condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_sfb__boundaries,2,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__boundaries,3,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__boundaries,4,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__boundaries,5,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
reuse_b__none,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,1
reuse_b__none,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,2,2
reuse_b__none,3,5,3,0.6,0.2307242812760128,0.882379225767352,0,11,3,2
reuse_b__none,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,13,3,3
reuse_b__none,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,14,3,4
reuse_b__operations,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,0
reuse_b__operations,2,5,2,0.4,0.11762077423264783,0.769275718723987,2,10,4,1
reuse_b__operations,3,5,2,0.4,0.11762077423264783,0.769275718723987,0,13,4,1
reuse_b__operations,4,5,3,0.6,0.2307242812760128,0.882379225767352,1,16,5,1
reuse_b__operations,5,5,4,0.8,0.37553462976252533,0.9637758913675698,1,18,5,2
reuse_b__requirements,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,0
reuse_b__requirements,2,5,2,0.4,0.11762077423264783,0.769275718723987,2,10,3,0
reuse_b__requirements,3,5,2,0.4,0.11762077423264783,0.769275718723987,0,13,3,1
reuse_b__requirements,4,5,3,0.6,0.2307242812760128,0.882379225767352,1,16,3,1
reuse_b__requirements,5,5,5,1.0,0.5655175352168251,1.0,2,18,3,1
reuse_b__boundaries,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,2
reuse_b__boundaries,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,1,2
reuse_b__boundaries,3,5,4,0.8,0.37553462976252533,0.9637758913675698,2,12,1,2
reuse_b__boundaries,4,5,4,0.8,0.37553462976252533,0.9637758913675698,0,13,1,2
reuse_b__boundaries,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,14,1,2
reuse_sb__none,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,0,1
reuse_sb__none,2,5,5,1.0,0.5655175352168251,1.0,1,6,0,1
reuse_sb__none,3,5,5,1.0,0.5655175352168251,1.0,0,6,0,1
reuse_sb__none,4,5,5,1.0,0.5655175352168251,1.0,0,6,0,1
reuse_sb__none,5,5,5,1.0,0.5655175352168251,1.0,0,6,0,1
reuse_sb__operations,1,5,0,0.0,0.0,0.43448246478317476,0,5,3,0
reuse_sb__operations,2,5,1,0.2,0.03622410863243014,0.6244653702374747,1,10,3,2
reuse_sb__operations,3,5,2,0.4,0.11762077423264783,0.769275718723987,1,14,3,3
reuse_sb__operations,4,5,4,0.8,0.37553462976252533,0.9637758913675698,2,17,3,3
reuse_sb__operations,5,5,5,1.0,0.5655175352168251,1.0,1,18,3,3
reuse_sb__requirements,1,5,0,0.0,0.0,0.43448246478317476,0,5,3,1
reuse_sb__requirements,2,5,2,0.4,0.11762077423264783,0.769275718723987,2,10,3,3
reuse_sb__requirements,3,5,3,0.6,0.2307242812760128,0.882379225767352,1,13,4,3
reuse_sb__requirements,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,15,4,3
reuse_sb__requirements,5,5,5,1.0,0.5655175352168251,1.0,1,16,4,3
reuse_sb__boundaries,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,0,0
reuse_sb__boundaries,2,5,5,1.0,0.5655175352168251,1.0,3,8,0,0
reuse_sb__boundaries,3,5,5,1.0,0.5655175352168251,1.0,0,8,0,0
reuse_sb__boundaries,4,5,5,1.0,0.5655175352168251,1.0,0,8,0,0
reuse_sb__boundaries,5,5,5,1.0,0.5655175352168251,1.0,0,8,0,0
