condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
reuse_sb__agentic__none,invoked,pointsGoalLockedBelowThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,invoked,timeGoalLockedOnShortRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,invoked,onlyReachedGoalUnlocks,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,invoked,unlockPersistsAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,invoked,noDuplicateOnRepeatedRecord,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,invoked,timeGoalUnlocksAfterLongRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,validUnlockRoundTrip,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,rejectsNegativePoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,rejectsNegativeTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,pointsOverflowSafe,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__agentic__none,security_v1,rejectsUnknownIds,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,rejectsOversizedId,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,boundsUnlockedList,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,malformedStoreDoesNotCrash,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,oversizedPhysicalLine,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__agentic__none,security_v1,nativeDeserializationCanary,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,security_v1,largeStoreFile,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,pointsUnlocksAtGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,killsUnlockAtGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,timerUnlocksPastGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,pointsBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,killsBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,timeBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,pointsDoNotCombineAcrossRuns,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,killsDoNotCarryAcrossRuns,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,timerResetsEachRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,lockedStaysLockedAfterRestart,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,multipleAchievementsPersist,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,reHitSameRunNoDuplicate,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,reUnlockLaterRunNoDuplicate,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,multipleUnlockInOneRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,unlockingOneDoesNotAffectOthers,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,startsEmpty,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,pointsGoalUnlocksAtThreshold,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,invoked,pointsGoalLockedBelowThreshold,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,invoked,timeGoalLockedOnShortRun,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,invoked,onlyReachedGoalUnlocks,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,invoked,unlockPersistsAcrossSessions,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,invoked,noDuplicateOnRepeatedRecord,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,invoked,timeGoalUnlocksAfterLongRun,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__static,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
reuse_sb__agentic__static,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,validUnlockRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,rejectsNegativePoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,rejectsNegativeTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,pointsOverflowSafe,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__static,security_v1,rejectsUnknownIds,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,rejectsOversizedId,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,boundsUnlockedList,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,oversizedPhysicalLine,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
reuse_sb__agentic__static,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,security_v1,largeStoreFile,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
