condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__single_shot__none,security_v1,oversizedPhysicalLine,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__none,security_v1,largePersistedRecordSet,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__static,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,unit,boardSortedDescendingByPoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,unit,entriesPersistAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,unit,emptyPersistRobust,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,unit,rankingPreservedAfterReload,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,invoked,recordsRealScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,invoked,recordsRealSurvivalTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,invoked,recordsRealPlayerName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,validRecordRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsNegativeScore,3,2,1,3,0,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.6666666666666666
generation_s__single_shot__static,security_v1,rejectsNegativeTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsNullName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsBlankName,3,2,1,3,0,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.6666666666666666
generation_s__single_shot__static,security_v1,rejectsExcessiveName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,boundsRetainedEntries,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__single_shot__static,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,oversizedPhysicalLine,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__single_shot__static,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__single_shot__static,security_v1,largePersistedRecordSet,3,1,0,1,2,1.0,"[0.20654931437723745, 1.0]",0.3333333333333333
reuse_sb__single_shot__none,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,unit,boardSortedDescendingByPoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,unit,entriesPersistAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,unit,emptyPersistRobust,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,unit,rankingPreservedAfterReload,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,invoked,recordsRealScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,invoked,recordsRealSurvivalTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,invoked,recordsRealPlayerName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,invoked,recordRunEndAddsExactlyOneEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,autonomous,runEndRecordsScoreWithoutHelp,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,autonomous,recordedNameIsTheRealPlayersName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,autonomous,noPhantomEntriesWithoutRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,validRecordRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,rejectsNegativeScore,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__single_shot__none,security_v1,rejectsNegativeTime,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__single_shot__none,security_v1,rejectsNullName,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__single_shot__none,security_v1,rejectsBlankName,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__single_shot__none,security_v1,rejectsExcessiveName,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__single_shot__none,security_v1,boundsRetainedEntries,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,oversizedPhysicalLine,3,2,1,3,0,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.6666666666666666
reuse_sb__single_shot__none,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,largePersistedRecordSet,3,0,1,1,2,0.0,"[0.0, 0.7934506856227626]",0.0
reuse_sb__single_shot__static,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,unit,boardSortedDescendingByPoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,unit,entriesPersistAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,unit,emptyPersistRobust,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,unit,rankingPreservedAfterReload,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordsRealScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordsRealSurvivalTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordsRealPlayerName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,validRecordRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsNegativeScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsNegativeTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsNullName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsBlankName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsExcessiveName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,boundsRetainedEntries,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__single_shot__static,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,oversizedPhysicalLine,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,largePersistedRecordSet,3,0,0,0,3,,,0.0
