condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
reuse_sb__agentic__static-guard,unit,timeBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,pointsDoNotCombineAcrossRuns,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,killsDoNotCarryAcrossRuns,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,timerResetsEachRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,lockedStaysLockedAfterRestart,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,multipleAchievementsPersist,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,reHitSameRunNoDuplicate,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,reUnlockLaterRunNoDuplicate,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,multipleUnlockInOneRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,unlockingOneDoesNotAffectOthers,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,startsEmpty,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,invoked,pointsGoalUnlocksAtThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,invoked,pointsGoalLockedBelowThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,invoked,timeGoalLockedOnShortRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,invoked,onlyReachedGoalUnlocks,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,invoked,unlockPersistsAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,invoked,noDuplicateOnRepeatedRecord,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,invoked,timeGoalUnlocksAfterLongRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static-guard,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
reuse_sb__agentic__static-guard,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,validUnlockRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,rejectsNegativePoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,rejectsNegativeTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,pointsOverflowSafe,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__static-guard,security_v1,rejectsUnknownIds,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,rejectsOversizedId,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,boundsUnlockedList,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,oversizedPhysicalLine,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
reuse_sb__agentic__static-guard,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,security_v1,largeStoreFile,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
