condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
generation_s__single_shot__static,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,rejectsBlankName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
generation_s__single_shot__static,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,oversizedPhysicalLine,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
generation_s__single_shot__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__single_shot__static,security_v1,largePersistedRecordSet,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
