condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__requirements,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__requirements,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,rejectsExcessiveName,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
generation_s__requirements,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,oversizedPhysicalLine,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
generation_s__requirements,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__requirements,security_v1,largePersistedRecordSet,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__task_only,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__task_only,security_v1,rejectsNegativeTime,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
generation_s__task_only,security_v1,rejectsNullName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
generation_s__task_only,security_v1,rejectsBlankName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
generation_s__task_only,security_v1,rejectsExcessiveName,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
generation_s__task_only,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,security_v1,oversizedPhysicalLine,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__task_only,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__task_only,security_v1,largePersistedRecordSet,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__catalog,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__catalog,security_v1,rejectsNegativeTime,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__catalog,security_v1,rejectsNullName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__catalog,security_v1,rejectsBlankName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__catalog,security_v1,rejectsExcessiveName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
generation_s__catalog,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__catalog,security_v1,largePersistedRecordSet,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_sb__none,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsNegativeTime,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsNullName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsBlankName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsExcessiveName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,oversizedPhysicalLine,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__none,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,largePersistedRecordSet,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__requirements,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,oversizedPhysicalLine,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__requirements,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,largePersistedRecordSet,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_sb__task_only,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,security_v1,rejectsNegativeScore,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_sb__task_only,security_v1,rejectsNegativeTime,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__task_only,security_v1,rejectsNullName,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__task_only,security_v1,rejectsBlankName,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__task_only,security_v1,rejectsExcessiveName,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__task_only,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,security_v1,oversizedPhysicalLine,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__task_only,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__task_only,security_v1,largePersistedRecordSet,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__catalog,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,security_v1,rejectsNegativeScore,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__catalog,security_v1,rejectsNegativeTime,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__catalog,security_v1,rejectsNullName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__catalog,security_v1,rejectsBlankName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__catalog,security_v1,rejectsExcessiveName,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__catalog,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,security_v1,oversizedPhysicalLine,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__catalog,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__catalog,security_v1,largePersistedRecordSet,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
