condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,invoked,pointsGoalLockedBelowThreshold,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,timeGoalLockedOnShortRun,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,onlyReachedGoalUnlocks,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,unlockPersistsAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,noDuplicateOnRepeatedRecord,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,timeGoalUnlocksAfterLongRun,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,c_threeRealKillsUnlockEnemiesGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,e_realSixtySecondRunUnlocksTimeGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,validUnlockRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsNegativePoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsNegativeTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,pointsOverflowSafe,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__agentic__none,security_v1,rejectsUnknownIds,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsOversizedId,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,boundsUnlockedList,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,oversizedPhysicalLine,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__agentic__none,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,largeStoreFile,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,pointsUnlocksAtGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,killsUnlockAtGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,timerUnlocksPastGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,pointsBelowGoalLocked,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,killsBelowGoalLocked,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,timeBelowGoalLocked,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,pointsDoNotCombineAcrossRuns,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,killsDoNotCarryAcrossRuns,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,timerResetsEachRun,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,lockedStaysLockedAfterRestart,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,multipleAchievementsPersist,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,reHitSameRunNoDuplicate,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,reUnlockLaterRunNoDuplicate,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,multipleUnlockInOneRun,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,unlockingOneDoesNotAffectOthers,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,unit,startsEmpty,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,invoked,pointsGoalUnlocksAtThreshold,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,invoked,pointsGoalLockedBelowThreshold,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,invoked,timeGoalLockedOnShortRun,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,invoked,onlyReachedGoalUnlocks,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,invoked,unlockPersistsAcrossSessions,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,invoked,noDuplicateOnRepeatedRecord,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,invoked,timeGoalUnlocksAfterLongRun,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
reuse_sb__agentic__none,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,autonomous,c_threeRealKillsUnlockEnemiesGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,autonomous,e_realSixtySecondRunUnlocksTimeGoal,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,validUnlockRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,rejectsNegativePoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,rejectsNegativeTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,pointsOverflowSafe,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__agentic__none,security_v1,rejectsUnknownIds,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,rejectsOversizedId,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,boundsUnlockedList,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,oversizedPhysicalLine,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_sb__agentic__none,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
reuse_sb__agentic__none,security_v1,largeStoreFile,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
