condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,security_v1,oversizedPhysicalLine,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__agentic__none,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,largePersistedRecordSet,3,0,1,1,2,0.0,"[0.0, 0.7934506856227626]",0.0
generation_s__agentic__static,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,unit,boardSortedDescendingByPoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,unit,entriesPersistAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,unit,emptyPersistRobust,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,unit,rankingPreservedAfterReload,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,invoked,recordsRealScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,invoked,recordsRealSurvivalTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,invoked,recordsRealPlayerName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,invoked,recordRunEndAddsExactlyOneEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,autonomous,runEndRecordsScoreWithoutHelp,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,autonomous,recordedNameIsTheRealPlayersName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,autonomous,noPhantomEntriesWithoutRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,validRecordRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativeScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativeTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNullName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsBlankName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsExcessiveName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,boundsRetainedEntries,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__static,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,oversizedPhysicalLine,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__static,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static,security_v1,largePersistedRecordSet,3,0,0,0,3,,,0.0
generation_s__agentic__static-ast,unit,emptyBoardInitially,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,unit,saveAddsEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,unit,parallelListsAligned,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,unit,boardSortedDescendingByPoints,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,unit,entriesPersistAcrossSessions,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,unit,emptyPersistRobust,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,unit,rankingPreservedAfterReload,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,invoked,recordsRealScore,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,invoked,recordsRealSurvivalTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,invoked,recordsRealPlayerName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,invoked,recordRunEndAddsExactlyOneEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,autonomous,runEndRecordsScoreWithoutHelp,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,autonomous,recordedNameIsTheRealPlayersName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,autonomous,noPhantomEntriesWithoutRunEnd,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,validRecordRoundTrip,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,rejectsNegativeScore,3,1,1,2,1,0.5,"[0.09453120573423074, 0.9054687942657693]",0.3333333333333333
generation_s__agentic__static-ast,security_v1,rejectsNegativeTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,rejectsNullName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,rejectsBlankName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,rejectsExcessiveName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,boundsRetainedEntries,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,malformedStoreDoesNotCrash,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,oversizedPhysicalLine,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,nativeDeserializationCanary,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast,security_v1,largePersistedRecordSet,3,1,0,1,2,1.0,"[0.20654931437723745, 1.0]",0.3333333333333333
generation_s__agentic__static-ast-guard,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,boardSortedDescendingByPoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,entriesPersistAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,emptyPersistRobust,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,rankingPreservedAfterReload,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,invoked,recordsRealScore,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-guard,invoked,recordsRealSurvivalTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-guard,invoked,recordsRealPlayerName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-guard,invoked,recordRunEndAddsExactlyOneEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-guard,autonomous,runEndRecordsScoreWithoutHelp,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,recordedNameIsTheRealPlayersName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,noPhantomEntriesWithoutRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,validRecordRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsNegativeScore,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__static-ast-guard,security_v1,rejectsNegativeTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsNullName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsBlankName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsExcessiveName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,boundsRetainedEntries,3,2,1,3,0,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.6666666666666666
generation_s__agentic__static-ast-guard,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,oversizedPhysicalLine,3,2,1,3,0,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.6666666666666666
generation_s__agentic__static-ast-guard,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,largePersistedRecordSet,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,emptyBoardInitially,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,saveAddsEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,parallelListsAligned,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,boardSortedDescendingByPoints,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,entriesPersistAcrossSessions,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,emptyPersistRobust,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,unit,rankingPreservedAfterReload,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,invoked,recordsRealScore,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,invoked,recordsRealSurvivalTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,invoked,recordsRealPlayerName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,invoked,recordRunEndAddsExactlyOneEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,autonomous,runEndRecordsScoreWithoutHelp,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,autonomous,recordedNameIsTheRealPlayersName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,autonomous,noPhantomEntriesWithoutRunEnd,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,validRecordRoundTrip,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,rejectsNegativeScore,3,1,1,2,1,0.5,"[0.09453120573423074, 0.9054687942657693]",0.3333333333333333
generation_s__agentic__static-ast-advise,security_v1,rejectsNegativeTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,rejectsNullName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,rejectsBlankName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,rejectsExcessiveName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,boundsRetainedEntries,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,malformedStoreDoesNotCrash,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,oversizedPhysicalLine,3,1,1,2,1,0.5,"[0.09453120573423074, 0.9054687942657693]",0.3333333333333333
generation_s__agentic__static-ast-advise,security_v1,nativeDeserializationCanary,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__static-ast-advise,security_v1,largePersistedRecordSet,3,1,0,1,2,1.0,"[0.20654931437723745, 1.0]",0.3333333333333333
