condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,security_v1,rejectsNegativePoints,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
generation_s__agentic__none,security_v1,rejectsNegativeTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,security_v1,pointsOverflowSafe,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_s__agentic__none,security_v1,rejectsUnknownIds,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,security_v1,rejectsOversizedId,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,security_v1,boundsUnlockedList,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,security_v1,oversizedPhysicalLine,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_s__agentic__none,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,security_v1,largeStoreFile,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__none,unit,pointsUnlocksAtGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,killsUnlockAtGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,timerUnlocksPastGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,pointsBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,killsBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,timeBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,pointsDoNotCombineAcrossRuns,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,killsDoNotCarryAcrossRuns,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,timerResetsEachRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,lockedStaysLockedAfterRestart,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,multipleAchievementsPersist,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,reHitSameRunNoDuplicate,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,reUnlockLaterRunNoDuplicate,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,multipleUnlockInOneRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,unlockingOneDoesNotAffectOthers,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,startsEmpty,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,pointsGoalUnlocksAtThreshold,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,pointsGoalLockedBelowThreshold,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,timeGoalLockedOnShortRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,onlyReachedGoalUnlocks,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,unlockPersistsAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,noDuplicateOnRepeatedRecord,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,timeGoalUnlocksAfterLongRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,validUnlockRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,rejectsNegativePoints,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__agentic__none,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,pointsOverflowSafe,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,rejectsUnknownIds,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,rejectsOversizedId,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,boundsUnlockedList,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,oversizedPhysicalLine,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,largeStoreFile,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
