condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_none__single_shot__static,invoked,recordsRealScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_none__single_shot__static,invoked,recordsRealSurvivalTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_none__single_shot__static,invoked,recordsRealPlayerName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_none__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_none__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,validRecordRoundTrip,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,rejectsNegativeScore,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,rejectsNegativeTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,rejectsNullName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,rejectsBlankName,5,2,1,3,2,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.4
generation_none__single_shot__static,security_v1,rejectsExcessiveName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,boundsRetainedEntries,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,oversizedPhysicalLine,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,nativeDeserializationCanary,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,security_v1,largePersistedRecordSet,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__single_shot__none,unit,emptyBoardInitially,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,unit,saveAddsEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,unit,parallelListsAligned,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,unit,boardSortedDescendingByPoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,unit,entriesPersistAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,unit,emptyPersistRobust,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,unit,rankingPreservedAfterReload,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,invoked,recordsRealScore,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,invoked,recordsRealSurvivalTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,invoked,recordsRealPlayerName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,invoked,recordRunEndAddsExactlyOneEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,autonomous,runEndRecordsScoreWithoutHelp,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,autonomous,recordedNameIsTheRealPlayersName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,autonomous,noPhantomEntriesWithoutRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,security_v1,validRecordRoundTrip,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,security_v1,rejectsNegativeScore,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,rejectsNegativeTime,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,rejectsNullName,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,rejectsBlankName,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,rejectsExcessiveName,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,boundsRetainedEntries,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,malformedStoreDoesNotCrash,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,security_v1,oversizedPhysicalLine,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__single_shot__none,security_v1,nativeDeserializationCanary,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__none,security_v1,largePersistedRecordSet,5,0,1,1,4,0.0,"[0.0, 0.7934506856227626]",0.0
generation_s__single_shot__static,unit,emptyBoardInitially,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,unit,saveAddsEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,unit,parallelListsAligned,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,unit,boardSortedDescendingByPoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,unit,entriesPersistAcrossSessions,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,unit,emptyPersistRobust,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,unit,rankingPreservedAfterReload,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,invoked,recordsRealScore,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,invoked,recordsRealSurvivalTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,invoked,recordsRealPlayerName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,validRecordRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,rejectsNegativeScore,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_s__single_shot__static,security_v1,rejectsNegativeTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,rejectsNullName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,rejectsBlankName,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
generation_s__single_shot__static,security_v1,rejectsExcessiveName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,boundsRetainedEntries,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
generation_s__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,oversizedPhysicalLine,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__single_shot__static,security_v1,largePersistedRecordSet,5,0,0,0,5,,,0.0
generation_sfb__single_shot__none,unit,emptyBoardInitially,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,unit,saveAddsEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,unit,parallelListsAligned,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,unit,boardSortedDescendingByPoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,unit,entriesPersistAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,unit,emptyPersistRobust,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,unit,rankingPreservedAfterReload,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,invoked,recordsRealScore,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,invoked,recordsRealSurvivalTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,invoked,recordsRealPlayerName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,invoked,recordRunEndAddsExactlyOneEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,autonomous,runEndRecordsScoreWithoutHelp,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,autonomous,recordedNameIsTheRealPlayersName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,autonomous,noPhantomEntriesWithoutRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,security_v1,validRecordRoundTrip,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,security_v1,rejectsNegativeScore,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,rejectsNegativeTime,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,rejectsNullName,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,rejectsBlankName,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,rejectsExcessiveName,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,boundsRetainedEntries,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,malformedStoreDoesNotCrash,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,security_v1,oversizedPhysicalLine,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_sfb__single_shot__none,security_v1,nativeDeserializationCanary,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__none,security_v1,largePersistedRecordSet,5,0,1,1,4,0.0,"[0.0, 0.7934506856227626]",0.0
generation_sfb__single_shot__static,unit,emptyBoardInitially,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,unit,saveAddsEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,unit,parallelListsAligned,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,unit,boardSortedDescendingByPoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,unit,entriesPersistAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,unit,emptyPersistRobust,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,unit,rankingPreservedAfterReload,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,invoked,recordsRealScore,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,invoked,recordsRealSurvivalTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,invoked,recordsRealPlayerName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,2,1,3,2,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.4
generation_sfb__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,validRecordRoundTrip,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,rejectsNegativeScore,5,2,1,3,2,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]",0.4
generation_sfb__single_shot__static,security_v1,rejectsNegativeTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,rejectsNullName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,rejectsBlankName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,rejectsExcessiveName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,boundsRetainedEntries,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,oversizedPhysicalLine,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,nativeDeserializationCanary,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_sfb__single_shot__static,security_v1,largePersistedRecordSet,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__none,unit,emptyBoardInitially,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,unit,saveAddsEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,unit,parallelListsAligned,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,unit,boardSortedDescendingByPoints,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,unit,entriesPersistAcrossSessions,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,unit,emptyPersistRobust,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,unit,rankingPreservedAfterReload,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,invoked,recordsRealScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,invoked,recordsRealSurvivalTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,invoked,recordsRealPlayerName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,invoked,recordRunEndAddsExactlyOneEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,autonomous,runEndRecordsScoreWithoutHelp,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,autonomous,recordedNameIsTheRealPlayersName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,autonomous,noPhantomEntriesWithoutRunEnd,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,security_v1,validRecordRoundTrip,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,security_v1,rejectsNegativeScore,5,0,2,2,3,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_f__single_shot__none,security_v1,rejectsNegativeTime,5,0,2,2,3,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_f__single_shot__none,security_v1,rejectsNullName,5,0,2,2,3,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_f__single_shot__none,security_v1,rejectsBlankName,5,0,2,2,3,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_f__single_shot__none,security_v1,rejectsExcessiveName,5,0,2,2,3,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_f__single_shot__none,security_v1,boundsRetainedEntries,5,0,2,2,3,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_f__single_shot__none,security_v1,malformedStoreDoesNotCrash,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,security_v1,oversizedPhysicalLine,5,1,1,2,3,0.5,"[0.09453120573423074, 0.9054687942657693]",0.2
reuse_f__single_shot__none,security_v1,nativeDeserializationCanary,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__none,security_v1,largePersistedRecordSet,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__static,unit,emptyBoardInitially,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,unit,saveAddsEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,unit,parallelListsAligned,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,unit,boardSortedDescendingByPoints,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,unit,entriesPersistAcrossSessions,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,unit,emptyPersistRobust,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,unit,rankingPreservedAfterReload,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,invoked,recordsRealScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,invoked,recordsRealSurvivalTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,invoked,recordsRealPlayerName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_f__single_shot__static,security_v1,validRecordRoundTrip,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,security_v1,rejectsNegativeScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,security_v1,rejectsNegativeTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,security_v1,rejectsNullName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_f__single_shot__static,security_v1,rejectsBlankName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
