condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__static,security_v1,largeStoreFile,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,unit,pointsUnlocksAtGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,killsUnlockAtGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,timerUnlocksPastGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,pointsBelowGoalLocked,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,killsBelowGoalLocked,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,timeBelowGoalLocked,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,pointsDoNotCombineAcrossRuns,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,killsDoNotCarryAcrossRuns,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,timerResetsEachRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,lockedStaysLockedAfterRestart,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,multipleAchievementsPersist,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,reHitSameRunNoDuplicate,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,reUnlockLaterRunNoDuplicate,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,multipleUnlockInOneRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,unlockingOneDoesNotAffectOthers,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,startsEmpty,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,pointsGoalUnlocksAtThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,pointsGoalLockedBelowThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,timeGoalLockedOnShortRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,onlyReachedGoalUnlocks,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,unlockPersistsAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,noDuplicateOnRepeatedRecord,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,invoked,timeGoalUnlocksAfterLongRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,validUnlockRoundTrip,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,rejectsNegativePoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,rejectsNegativeTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,pointsOverflowSafe,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,rejectsUnknownIds,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,rejectsOversizedId,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,boundsUnlockedList,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,malformedStoreDoesNotCrash,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,oversizedPhysicalLine,5,1,2,3,2,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.2
reuse_sb__agentic__static,security_v1,nativeDeserializationCanary,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,security_v1,largeStoreFile,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
