condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
reuse_sb__single_shot__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__single_shot__none,security_v1,rejectsNegativeTime,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__single_shot__none,security_v1,rejectsNullName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__single_shot__none,security_v1,rejectsBlankName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__single_shot__none,security_v1,rejectsExcessiveName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__single_shot__none,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,oversizedPhysicalLine,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__single_shot__none,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__none,security_v1,largePersistedRecordSet,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__single_shot__static,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__single_shot__static,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,oversizedPhysicalLine,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_sb__single_shot__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__single_shot__static,security_v1,largePersistedRecordSet,5,0,0,0,5,,,0.0
