condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__static,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,oversizedPhysicalLine,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
generation_s__agentic__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,largePersistedRecordSet,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__static-guard,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,oversizedPhysicalLine,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
generation_s__agentic__static-guard,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,largePersistedRecordSet,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
reuse_sb__agentic__none,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,rejectsNegativeTime,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,rejectsNullName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,rejectsBlankName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,rejectsExcessiveName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__none,security_v1,boundsRetainedEntries,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_sb__agentic__none,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,oversizedPhysicalLine,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__agentic__none,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,largePersistedRecordSet,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__static,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,oversizedPhysicalLine,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__agentic__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,largePersistedRecordSet,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static-guard,security_v1,largePersistedRecordSet,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
