condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__static,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativeScore,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__static,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,boundsRetainedEntries,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__static,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,oversizedPhysicalLine,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__static,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,security_v1,largePersistedRecordSet,2,0,0,0,2,,,0.0
generation_s__agentic__ast,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,security_v1,rejectsNegativeScore,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__ast,security_v1,rejectsNegativeTime,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__ast,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,security_v1,rejectsExcessiveName,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__ast,security_v1,boundsRetainedEntries,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__ast,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,security_v1,oversizedPhysicalLine,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__ast,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__ast,security_v1,largePersistedRecordSet,2,0,0,0,2,,,0.0
generation_s__agentic__static-ast,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,rejectsNegativeScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,boundsRetainedEntries,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,oversizedPhysicalLine,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast,security_v1,largePersistedRecordSet,2,1,0,1,1,1.0,"[0.20654931437723745, 1.0]",0.5
generation_s__agentic__static-guard,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsNegativeScore,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__static-guard,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,boundsRetainedEntries,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__static-guard,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,oversizedPhysicalLine,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-guard,security_v1,largePersistedRecordSet,2,0,0,0,2,,,0.0
generation_s__agentic__static-ast-guard,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,invoked,recordsRealScore,2,1,0,1,1,1.0,"[0.20654931437723745, 1.0]",0.5
generation_s__agentic__static-ast-guard,invoked,recordsRealSurvivalTime,2,1,0,1,1,1.0,"[0.20654931437723745, 1.0]",0.5
generation_s__agentic__static-ast-guard,invoked,recordsRealPlayerName,2,1,0,1,1,1.0,"[0.20654931437723745, 1.0]",0.5
generation_s__agentic__static-ast-guard,invoked,recordRunEndAddsExactlyOneEntry,2,1,0,1,1,1.0,"[0.20654931437723745, 1.0]",0.5
generation_s__agentic__static-ast-guard,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsNegativeScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,boundsRetainedEntries,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__static-ast-guard,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,oversizedPhysicalLine,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__static-ast-guard,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-ast-guard,security_v1,largePersistedRecordSet,2,0,0,0,2,,,0.0
