condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,security_v1,nativeDeserializationCanary,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,largePersistedRecordSet,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__gate,unit,emptyBoardInitially,3,0,0,0,3,,,0.0
generation_s__agentic__gate,unit,saveAddsEntry,3,0,0,0,3,,,0.0
generation_s__agentic__gate,unit,parallelListsAligned,3,0,0,0,3,,,0.0
generation_s__agentic__gate,unit,boardSortedDescendingByPoints,3,0,0,0,3,,,0.0
generation_s__agentic__gate,unit,entriesPersistAcrossSessions,3,0,0,0,3,,,0.0
generation_s__agentic__gate,unit,emptyPersistRobust,3,0,0,0,3,,,0.0
generation_s__agentic__gate,unit,rankingPreservedAfterReload,3,0,0,0,3,,,0.0
generation_s__agentic__gate,invoked,recordsRealScore,3,0,0,0,3,,,0.0
generation_s__agentic__gate,invoked,recordsRealSurvivalTime,3,0,0,0,3,,,0.0
generation_s__agentic__gate,invoked,recordsRealPlayerName,3,0,0,0,3,,,0.0
generation_s__agentic__gate,invoked,recordRunEndAddsExactlyOneEntry,3,0,0,0,3,,,0.0
generation_s__agentic__gate,autonomous,runEndRecordsScoreWithoutHelp,3,0,0,0,3,,,0.0
generation_s__agentic__gate,autonomous,recordedNameIsTheRealPlayersName,3,0,0,0,3,,,0.0
generation_s__agentic__gate,autonomous,noPhantomEntriesWithoutRunEnd,3,0,0,0,3,,,0.0
generation_s__agentic__gate,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,0,0,0,3,,,0.0
generation_s__agentic__gate,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,validRecordRoundTrip,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,rejectsNegativeScore,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,rejectsNegativeTime,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,rejectsNullName,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,rejectsBlankName,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,rejectsExcessiveName,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,boundsRetainedEntries,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,malformedStoreDoesNotCrash,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,oversizedPhysicalLine,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,nativeDeserializationCanary,3,0,0,0,3,,,0.0
generation_s__agentic__gate,security_v1,largePersistedRecordSet,3,0,0,0,3,,,0.0
